kcat,KM,Ki,kcat_pred,KM_pred,Ki_pred
,1.3909351,,0.4430924,0.16398077,-0.6649649
,-3.102373,,-0.7130195,-2.2354965,-1.3781787
,-3.2218487,,0.04790523,-2.0182745,-0.5195838
,-0.036212195,,0.81515306,-0.119096264,-0.10837385
,1.002166,,0.6886643,-0.28865123,0.08611229
,-2.1870866,,0.42820758,-1.8613244,-1.6316998
,1.002166,,1.161084,-0.4784814,-1.4385934
,0.5132176,,0.35423592,0.45838732,-0.12414407
,,-1.5850266,0.56972826,-1.2424128,-2.1314142
1.6404815,0.30103,,0.69195735,0.15897359,-0.96781445
,1.1731862,,0.69195735,0.15897359,-0.96781445
,-1.3882767,,0.9937397,-1.4498785,-1.6046646
,-1.306273,,1.1560256,-1.0623949,-1.4216442
,-2.0457575,,-0.8661861,-1.5886672,-1.7150203
,-2.69897,,-0.1485359,-1.355341,-2.263797
,,-6.0284142,-1.5520617,-1.3872055,-2.791427
,,-6.2596364,-1.0509425,-2.2292862,-4.30991
,-2.1559372,,0.480705,-1.6127272,-1.9172418
,-2.220644,,0.9817074,-2.5967627,-2.7480989
,,-3.151811,0.23818302,-0.12834051,-1.7847011
,,-3.8096683,0.5397244,-0.4618342,-3.114884
,,-3.2851117,1.3419225,-1.4272841,-3.2180326
,,-3.1426675,0.5137367,-1.3240491,-3.3834994
,,-3.7328284,0.51847017,-1.1645675,-2.734408
,,-3.2403321,-0.0052693617,-1.2117155,-2.5418751
,,0.7283538,0.79926664,-0.12521183,-0.32799533
,,-2.974694,0.31863934,-0.89986116,-3.641872
,,-3.4202163,1.5273007,-2.3255606,-3.7269745
,,0.8162413,1.9723102,-0.62891644,-1.3817105
,,-1.4262004,0.7477973,0.10721293,-1.952544
,,-2.7624562,0.6683022,0.24031033,-1.5516957
,,-2.6798537,1.1650286,-0.3991446,-2.548434
,,0.8481891,1.3430765,-0.12619078,-1.0327482
,,0.8162413,-1.3659418,0.16375853,-1.530757
,,0.7283538,0.38873404,-0.054711252,-1.5017817
,0.8241258,,0.5784104,-0.5434321,0.36430287
,-2.4126632,,0.05812951,-0.6767335,0.49789768
,-2.5686362,,0.5189901,-0.6571583,-0.39207956
,-1.838632,,-0.07821375,-1.0166132,-0.29771718
,-0.98716277,,0.3379578,-0.46904814,-0.12827449
,0.67209786,,0.6308058,-0.61300594,-0.88898814
,-0.7594508,,0.45266962,-0.6978718,-0.41782296
,-0.7619539,,-0.20710048,-0.7882483,0.44749957
,-0.88605666,,0.60380495,-0.25720027,0.46506667
,-2.2006595,,-0.2060306,-0.05444488,-0.56849915
,-1.2218487,,0.3390565,-0.81442,-2.1668558
,-0.97881067,,1.2047497,-1.2082319,-1.0563419
,,-2.0291884,1.8078579,0.181978,-0.32667986
,,-1.7891467,1.0236939,-0.9620915,-0.59142816
,-0.16017641,,1.3605752,-1.1329597,-0.9814009
,-0.5053817,,2.2683222,-1.4956049,-1.2045944
,-0.107386045,,2.3717515,-0.9689349,-2.6861105
,-0.50593823,,2.5996017,-1.7485728,-1.6523436
,-1.2006594,,-0.23005995,0.43449742,-1.3615762
,-2.229148,,-0.74185497,-1.6144872,-1.5836914
,-2.1135092,,-0.74185497,-1.6144872,-1.5836914
,-0.39975333,,0.9805401,-0.23404415,-0.5866054
,-1.6575773,,1.363235,-1.0516678,-0.43565917
,-0.48148605,,1.567719,-1.0654509,0.0869779
,0.17609125,,1.9077071,-1.0338657,-1.2078369
,-0.91721463,,0.12023069,-0.105301,-0.5919101
,0.2922561,,0.7079822,-0.6346296,-1.3742572
,-1.1295961,,0.16076002,-0.6063772,-0.824198
,0.60756224,,0.6269118,0.53345686,-0.09418999
,-0.4497716,,-0.82947195,-0.45159334,0.14184076
,-0.70996535,,1.7171727,-0.07495232,0.30495435
,0.1066441,,2.9347885,-0.544844,1.1169318
,-0.9503513,,0.6021696,-1.2490354,-2.4406226
,-1.1169066,,1.7966136,-1.5313256,-1.676661
,-1.5277312,,0.43506086,-0.10017657,0.8574271
,-0.9586073,,1.7630097,-1.3440626,-1.8023325
,0.5185139,,0.2220023,-0.77646464,-2.055595
,-1.2218487,,1.2254009,-0.8425987,-1.1007417
,-1.6197888,,1.044429,-0.9331127,-0.40729022
,-1.5686362,,1.4003896,-0.4804802,-0.22400981
,-0.82390875,,1.1297301,-0.8843345,-2.651403
,-0.5228787,,0.80669904,-0.956429,-3.0539339
,-0.88605666,,-0.3319743,-0.509233,-3.427817
,-0.7212464,,1.7361429,-1.2987384,-1.9450827
,-1.8860567,,0.056272395,-0.75494415,-2.0339944
,-1.1307683,,1.1638256,-0.94917595,-1.1524798
,-2.1135092,,0.8124539,-1.1435475,-0.5328969
,-2.638272,,1.1484232,-0.5955306,-0.29423958
,-1.5528419,,1.0538872,-0.71898484,-2.7037473
,-1.3565474,,0.75749946,-0.74231255,-3.0953474
,-0.92081875,,-0.42938957,-0.3763302,-3.4411283
,-2.09691,,-0.7413488,-0.37980443,-1.4032621
,-1.1739252,,0.93908155,-0.14314082,0.46629
,-0.9260199,,0.45041323,-1.5222753,-0.034838647
,-1.05061,,0.11400782,-1.0431126,-0.6128024
,1.8750613,,-1.920391,-0.05213876,-1.1377685
,1.1038038,,1.4935935,0.51985544,-0.3966658
,0.8475727,,0.8263559,0.17047183,0.5719025
,-0.1904403,0.5453071,2.411713,-0.25514352,0.14081448
,-1.60206,,1.0233225,-1.5575248,-0.312935
,-2.057992,0.051152524,1.0116199,-1.7897948,-0.1325129
,0.93701607,,1.4082472,0.8701674,0.90697515
,-2.69897,-1.8239088,0.2225458,0.2579583,-0.18338197
,-0.25688237,,0.024983058,0.1219084,-0.61910224
,,0.99563515,0.9101305,0.5922024,0.39808714
,,-1.5228788,-0.2320359,-0.7460191,-1.6759255
,,1.5263393,0.5607043,0.09279987,0.70326054
,-5.09691,,0.1644926,-1.1958282,-2.006813
,,-1.0199966,0.8579585,-1.0682433,-1.5163954
,-0.21585837,,0.784605,-0.5833511,0.08033788
,,-0.010995374,0.31857532,-1.1597922,-0.4546574
,0.45989484,,1.0733541,-0.09821244,-0.41800407
,-0.10292301,,-0.18832798,-1.2448264,-1.1521819
,-0.229148,,0.0034247544,-0.80830884,-1.5615888
,-0.66756153,,0.43682465,-1.1000547,-1.4749397
,-1.3565474,,0.43392152,-0.9817728,-1.6034248
,-0.67162037,,0.23005375,-1.3581891,-0.8286838
,-1.60206,,0.67404,-0.546539,-0.464062
,-0.7594508,,0.47192585,-0.84982014,-1.1303692
,-1.6777807,,0.7840213,-0.98248255,-1.019112
,-1.251812,,0.5684249,-0.1562255,-0.6209512
,0.16731735,,0.3509962,-0.28923547,-0.5114059
,-1.0809219,,0.22716102,-0.56738156,-1.1980557
,-0.8013429,,0.09401271,-0.9660783,-1.3519605
,-0.6401645,,-0.29735842,-1.4250181,-1.2919614
,-2.3565474,,0.6686755,-0.7040289,-0.79378515
,-0.88605666,,-0.17140968,-1.5926635,-1.4128066
,0.30427507,,0.18248424,-0.8312494,-1.4427825
,-1.4317982,,1.0648084,-0.4177178,-0.9139079
,-1.1487416,,0.77643096,-1.1320903,-1.4653969
,-1.30103,,0.96745,-0.25174218,-1.1777853
,-2.1804562,,-0.22270325,-0.73702276,-1.6508124
,-0.537602,,0.33978575,-0.6936697,-1.3462038
,-1.1366771,,0.65355456,-0.53248626,-1.3779527
,-2.091515,,0.40614948,-1.6474322,-1.1874231
,-2.79588,,0.66334283,-1.8393643,-1.9637649
,-1.0065638,,1.013513,-1.7274548,-1.3504665
,-1.5606673,,0.4566057,-2.2060812,-1.5758096
,-1.954677,,0.94635713,-2.0646718,-1.9074446
,-2.062984,,0.5273891,-2.290889,-1.4052076
,-1.747147,,0.37407953,-0.7027238,-1.804529
,-1.0688813,,-0.06828554,-1.3786597,0.18835416
,1.0413927,,-0.12966517,0.38412553,0.7820095
,-1.3500165,,2.6001768,-1.5012369,1.304085
,-1.1040252,,-0.11370541,-0.2182664,-0.50974476
,-1.4436976,,0.06376592,-0.958134,-1.2128488
,-1.251812,,-1.7714188,-1.0029615,-2.3211756
,-2.6478176,,-0.13782631,-2.318224,-1.9359871
,-2.1804562,,-0.24650687,-2.458668,-1.9088514
,0.8260748,,1.6066469,-0.22206503,0.35452926
,0.90309,,1.5181347,-0.023101643,0.27628934
,-0.22184873,,1.7128873,-0.46938074,-0.23419848
,-0.5228787,,1.6685147,-0.20042588,0.94913113
,0.3424227,,1.086621,-0.4378218,-0.939951
,0.46239802,,0.48229516,0.12266712,-0.48851871
,-0.15490197,,0.41689456,-0.7988667,-0.33963096
,0.41497332,,0.5032149,-0.4221757,0.048384696
,0.36172783,,1.0077282,0.12257682,0.5117611
,-1.3294449,,-0.20454654,-2.03162,-1.9717598
,0.0093092155,,0.24092825,-1.0637305,-3.2759235
,-0.11350928,,-0.42668346,-0.7504188,-1.0367279
,-0.838632,,-0.7502437,-0.53052294,-1.1768461
,0.1492191,,-0.8741351,-0.5388699,-2.254164
,1.3710679,,1.175544,0.24941243,-0.8333543
,1.447158,,-0.106064856,0.7555663,-0.58305043
,,0.20412,0.5448271,0.23665346,-0.2480439
,-0.36653155,,1.1760875,0.009669654,0.03697443
,,1.4149734,0.58434296,0.18659885,-0.059215993
,,0.2552725,0.58434296,0.18659885,-0.059215993
,,0.20412,0.5448271,0.23665346,-0.2480439
,0.0,,0.5448271,0.23665346,-0.2480439
,0.081587285,,0.5448271,0.23665346,-0.2480439
,-2.2218487,,0.31284723,-1.770614,-3.4276445
,,-4.154902,-1.284878,-1.1678412,-2.9941564
,,-2.69897,-0.0495345,-1.7921143,-2.0827134
,0.85733247,,-0.6005781,0.15762319,-0.014826149
,0.0,,-0.54960555,0.25179768,-0.7214353
,1.075547,,0.6268043,0.84153855,1.3331517
,-0.22341987,,0.37921315,-1.0979666,0.0010377616
,-0.625547,,0.3549639,-0.9994582,0.009352297
,-1.5086383,,-0.02393313,-0.3836003,0.010549322
,,-3.30103,0.04681609,-0.7525104,-1.4241302
,,0.99563515,-0.27695882,0.5310176,-0.0011155158
,,0.11394334,0.25142258,1.0749701,0.05981177
,-0.92081875,,-0.45209083,1.2732481,-1.7738729
,-1.1023729,,-0.21611586,0.6956757,-1.0661469
,,-1.4814861,0.70587295,-0.0957865,-1.2390954
,,-7.397929,0.58969885,0.83640337,-2.5690162
,-0.8068754,,1.2289697,0.4669407,1.2934518
,-0.4306261,,1.000045,-0.7206342,-2.5868351
,-0.46029675,,-0.095761,-1.6845436,-2.9548569
,-0.7739159,,1.3480184,-0.64503634,-1.4182335
,-0.084864095,,1.3578408,-0.5679855,-1.4309086
,-0.28399667,,1.4555378,-0.5356138,-1.4023997
,-0.5331324,,1.4539933,-0.5290777,-1.4080569
,-2.0655015,,1.6197699,-1.3101267,-1.107346
,-3.0,,1.1781743,-1.3098717,-1.5006293
,-1.0629839,,0.46932116,-0.4068451,0.03908038
,-1.2708353,,1.2471414,-1.557086,-1.0348213
,-0.3736596,,0.3187577,-0.8510282,-1.5986239
,-0.3098039,,-0.112262145,-0.8470626,-2.120552
,0.080570966,,0.5567578,-0.48244703,-0.20779729
,-1.5185573,,-0.67500377,-0.8411062,-1.5378315
,,1.447158,0.58920527,-0.11845834,0.98907757
,-0.5848468,,0.3967407,-0.95339125,-0.14136282
,-0.14599776,,0.6755736,-0.13712499,-1.0234928
,-1.2441251,,2.581138,-2.1332924,-2.294242
,-1.4436976,,1.4950763,-1.4780316,-1.9367754
,0.29077637,,0.62975943,-0.59503317,-1.4410841
,0.17801718,,0.62975943,-0.59503317,-1.4410841
,-1.30103,,0.10479564,-1.6116503,-1.1336765
,-1.39794,,0.06813292,-1.3968098,-2.189936
,-1.6382722,,0.37176812,-0.9004706,-0.1029565
,-0.69897,,1.2310051,-0.19075873,1.8847113
,-2.5016894,,-0.25688004,-1.6178707,-1.287993
,-0.15490197,,0.45147213,-0.9287722,-2.4966514
,0.10037054,,1.2754806,-0.5841098,-3.3514616
,-0.14874166,,-0.42842773,-1.1806687,-0.6255555
,-2.387216,,0.15741217,-1.7198756,-1.5541275
,-3.09691,,-0.16551791,-2.840145,-1.7117546
,,-1.9586073,-0.2892323,-1.4535372,-1.7249557
,-3.09691,,-0.25380015,-1.8585893,-2.4283135
,-1.4814861,,-0.5654828,-0.8696333,-1.7275412
,-3.5228786,,-0.10380885,-2.8049853,-2.284734
,,-3.5850267,-0.511613,-1.6731488,-2.4829235
,,-2.2757242,-0.5127235,-1.7732055,-2.2736626
,-2.3555615,,-0.19692609,-2.0689301,-1.5502142
,,-1.7542406,-0.22802061,-1.4246848,-2.093791
,-1.3187587,,0.5257863,-1.1754277,-1.5127954
,-0.27736607,,0.449348,-0.2595604,-0.05695589
,0.45788187,,0.61508733,-0.646608,0.9299725
,-0.7308764,,1.2205917,-0.7687726,0.18649614
,-0.84239215,,1.8606448,-0.63592154,0.7343006
,-0.81578195,,1.3784031,-0.24797954,0.42049223
,0.11394334,,0.015670149,0.09378351,-0.3321063
,-0.5850267,,1.7031679,0.66650015,1.5706384
,-0.22694531,,0.4500759,-0.9916987,-2.228467
,-0.8507809,,1.2483594,-2.460686,-2.975745
,-0.26360348,,1.4001002,-0.65054905,-1.9767263
,-3.552842,,-1.4775916,-2.1813343,-1.8083419
,,-4.161151,-0.645326,-1.3327694,-2.7305925
,0.61278385,,0.692793,-0.2070282,0.099393964
,-1.3677958,,-0.9131585,-0.99043334,-1.3206648
,-1.3163527,,0.21082476,-1.2653465,-1.9689757
,-1.0226549,,-0.06009853,-0.8040258,-1.6623344
,-0.9491564,,1.3110439,-1.5670605,-2.2748926
,-2.1643095,,-0.6459524,-2.4354997,-2.3278975
,-2.0338583,,-0.7184058,-1.9194944,-2.5483758
,-0.7212464,,1.1743274,-0.60202885,0.28007692
,-1.69897,,0.87110907,-1.0035127,-0.30655748
,-0.27572414,,1.238183,-0.5938215,0.26405054
,-0.63827217,,0.95217174,-0.95686835,-0.24975407
,-1.3872161,,-1.3616785,-1.9506465,-1.9918677
,-1.9586073,,-0.86466813,-2.3216372,-2.5441475
,,-0.82390875,0.37487897,-0.59018123,-1.4172727
,-0.537602,,1.6037004,-0.34479105,-1.1408004
,-0.45593196,,1.727528,-0.52356595,-0.16920894
,-0.48148605,,2.1495233,-0.93407696,0.7406684
,-0.60206,,0.630081,-1.4625156,-1.0001646
,-0.22184873,,0.6280498,-1.312561,-1.3171349
,-1.853872,,-0.6484089,-1.9530219,0.4370957
,-1.7212464,,-0.31303838,-1.8550997,-0.07160844
,-0.42829117,,-0.600996,-1.3124533,-0.074834794
,,-1.853872,-0.06828959,-1.603345,-0.43636876
,-1.4814861,,0.08583305,-2.216306,-2.8746605
,0.49415457,,0.36398184,-0.6902853,-1.4746482
,0.5575072,,0.5574874,-0.57721967,-1.515038
,0.55145,,-0.3668831,-1.1664494,-2.1713586
,0.55990666,,-0.41432709,-1.1328812,-1.9861109
,0.61595005,,0.11850615,-0.850788,-0.9167063
,-0.7619539,,1.6039314,-1.3029795,-1.008035
,0.54032946,,0.013876941,-1.0227915,-0.61986387
,0.13672057,,0.9689961,-1.0849808,-0.9985454
,0.69983774,,-0.06150814,-0.97635233,-0.55166286
,0.5211381,,-0.19323525,-0.88528234,-1.0636995
,1.071882,,0.02009529,-1.0639552,-1.0437868
,0.7846173,,-0.6262266,-0.88011914,-0.8026571
,-1.1962016,,1.5440722,-1.2255366,-0.854079
,-0.42712837,,1.9051874,-0.54137516,0.94461143
,-0.93181413,,1.801634,-0.93459827,-2.0620866
,-0.3205721,,1.777192,-0.67956597,0.80887485
,-1.2913921,,-0.16865064,-1.2987101,-1.5623721
,-1.3144912,,0.10485443,-1.2557573,-1.8374414
,-1.4514878,,-0.25648254,-1.3799286,-2.2584553
,-1.8153086,,-1.7697309,-1.4290283,-2.384866
,-2.468521,,1.3738582,-0.8371063,-1.0418185
,-0.7399286,,1.2704525,-1.6251858,-1.4400132
,,-1.0,1.1891577,-0.21547656,-2.1869812
,-2.7772834,,-0.14314798,-0.80026054,-0.9143959
,0.9637878,,0.10341155,-0.0718251,0.73976564
,1.2787536,,0.4928782,-0.3963834,1.002002
,1.9609462,,-0.30847228,-2.0984383,1.481769
,1.0293838,,0.076653175,-2.0613835,1.9054742
,0.5301997,,0.12316393,-1.6802602,2.4218962
,1.071882,-0.229148,0.57008857,-1.1726856,-0.616329
,0.5078559,0.9717396,0.8507399,-1.2384027,-0.8496114
,-0.25181198,,0.3760199,-1.1423697,2.4560661
,-1.0476726,,1.6372443,-1.2209353,-0.770697
,-2.387216,,1.6767083,-1.5697165,-1.0954616
,-1.5473688,,0.060839027,-0.58299434,-0.98717535
,-1.8001077,,1.4700347,-1.4287353,-0.40540686
,-0.32790214,,-0.71335036,-1.0810295,-1.4793558
,-0.88605666,,-0.78607893,-1.3305264,-1.3807251
,-0.88605666,,-1.2354628,-1.196749,-2.699791
,-1.2146702,,-0.9474222,-1.0157591,-2.115632
,-1.3279022,,-0.684538,-0.86356914,-2.4392173
,-1.0809219,,-0.684538,-0.86356914,-2.4392173
,-1.9208188,,-0.684538,-0.86356914,-2.4392173
,-2.154902,,-0.684538,-0.86356914,-2.4392173
,-2.154902,,0.8092071,-1.2038354,-0.5758128
,,-1.769551,0.15493849,-1.4162456,-1.2829205
,,-1.6382722,0.2675969,-1.7493188,-2.629246
,-1.3458234,,1.5091965,-0.40617228,0.5524914
,-1.3520305,,1.0795013,-0.52236205,-1.9602511
,1.6203443,,1.3962818,-0.09330593,0.43083745
,0.5682017,,0.5358952,0.521701,0.043527693
,1.5682018,,0.42343432,0.85810834,-0.31321305
,0.17609125,,0.42343432,0.85810834,-0.31321305
,,-0.88605666,0.46148962,0.18485384,-0.47556952
,-1.2441251,,0.5698745,1.2793087,0.92453074
,-0.89279,,0.5698745,1.2793087,0.92453074
,,-0.33724216,-0.44210526,-1.3573642,-0.34522045
,-1.6777807,,-0.37449783,-0.90255815,-0.69361573
,-0.28441444,,0.71891904,-0.6926643,0.3430308
,-1.2696215,,1.4440585,-0.5721269,1.6531526
,1.3692158,,-0.55165493,-0.6408935,-0.5964419
,-0.09691001,,-0.43929353,-0.6222066,-0.69363475
,,0.49415457,0.2148814,-0.072451405,-0.6319918
,-0.79588,,0.1099378,-0.48884737,-0.54596806
,-0.23657201,,1.030733,-0.19305483,-1.2909762
,0.59106463,,0.28050035,0.42376065,-0.8856653
,-0.0132282525,,0.31090394,-0.54608524,-0.67367804
,-0.3187588,,-0.18697427,-0.58729637,-0.68986344
,-0.85387194,,0.3052886,0.037031084,-0.39031243
,-1.6777807,,2.2119327,-1.1507646,-1.5747559
,-1.4559319,,0.6659016,-0.8448423,-1.5047698
,-2.09691,,1.576868,-1.278762,-1.0952122
,-1.853872,,1.7928396,-1.0164996,0.12064153
,-1.69897,,2.724091,-0.7735473,0.524498
,-2.154902,,1.4589772,-1.2489533,-0.96821654
,-1.0655016,,1.7860621,-1.0230159,-2.1615176
,-1.6197888,,1.4364593,-1.2783009,-2.1958919
,-1.39794,,0.43033198,-0.7103088,-3.120716
,-2.236572,,1.4422237,-1.5939418,-0.97323054
,-2.481486,,1.5258435,-1.8770772,-1.2477095
,-3.0,,-0.09035525,-1.287116,-1.2523818
,-2.3819518,,1.425095,-1.7903578,-0.41483533
,1.39794,,1.6815686,-0.5170079,-0.71949565
,0.44715804,,2.259437,0.017478786,0.55287033
,0.63346845,,1.6218334,0.13352169,0.9061047
,-0.5277313,,0.92215776,-0.79453963,-0.8564531
,-1.1674911,,0.053801328,-0.9037601,-0.965783
,-0.31635273,,0.9317239,-0.019509315,-0.010221332
,1.1903317,,1.4129131,0.84229594,0.8551338
,-1.2274338,,0.1786227,-1.6836735,-2.6803987
,-0.48148605,1.7781513,0.14933391,-0.3609053,-0.082546204
,-0.11350928,1.3617278,0.28604665,-0.46760297,0.23985314
,-0.29242983,,0.9042552,-1.2881445,-0.54221517
,0.017033324,,-1.079692,0.47282088,-1.2823521
,0.5563025,,0.0028129388,0.3673042,0.07334328
,0.748188,,1.5556148,0.50341076,-0.20652649
,0.13353892,,0.92912817,0.38229126,-1.2296396
,-0.0222764,,1.5439566,-0.05019544,-0.97973216
,-1.3467875,,1.648083,-0.44688088,-0.070329964
,1.4031205,,1.3366301,0.7698227,-0.05341667
,1.4031205,,1.3366301,0.7698227,-0.05341667
,1.1003705,,0.9796843,0.32780123,-0.15045705
,0.9863238,,1.168274,-0.017692983,1.8359699
,-1.4590452,,0.8370585,-1.4127132,-1.1786876
,0.7842606,,0.6805956,-0.2679888,0.9742987
,1.0413927,,1.2988518,0.3397683,1.2415359
,-2.4541628,,0.13021131,-1.2589281,-1.1936623
,-1.8719702,,0.24017832,0.07010968,-0.16501112
,-0.8592676,,0.52736574,-0.29585952,-0.19186118
,-0.2742517,,-0.24763149,-0.4284147,-2.1765628
,-1.2967086,,-1.1688151,-1.4005666,-2.4310412
,-1.6595559,,-1.1572468,-1.5223241,-2.840383
,-0.21328408,,0.69543266,-0.020822138,-0.94326043
,-0.4353635,,0.49875608,-0.3973106,-0.77968377
,-1.8477117,,0.19093898,-1.6854199,-0.90557206
,-1.8336686,,0.022846164,-1.8952029,-1.9707447
,-2.90309,,0.23004138,-2.6752896,-2.7730086
,-1.5364803,,0.069093935,-1.7420604,-1.4155903
,-1.9160199,,0.44559398,-1.767717,-2.0739186
,-1.9942477,,0.597656,-2.045809,-2.1379075
,-2.0522397,,0.39958584,-2.0431035,-1.7107795
,-1.7293212,,0.33515406,-1.3342698,-0.15628012
,-2.3341064,,0.37771213,-2.3104374,-2.3203425
,-1.1350442,,1.4931551,-1.0430763,-2.1731014
,-0.9242706,,1.1840907,-0.97881263,-1.8224702
,-1.9788107,,-0.14722843,-1.7473085,-1.7158995
,-1.1316495,,0.57047725,-1.2899201,-1.9043585
,-0.97547704,,0.827903,-1.5296689,-1.683725
,-0.5430169,,0.84187853,-0.8125114,-1.6020641
,-2.2952776,,0.79602766,-1.5119988,-2.993179
,-0.8990658,,0.36106086,-1.0220176,-2.7123802
,-1.075204,,0.67943805,-0.4658507,-0.1071574
,,-3.8860567,0.71163225,-1.1292781,-1.6649178
,-1.0510982,,0.6318408,-1.1304007,-0.87040186
,-0.67778075,,1.1917531,-0.87217396,0.32869393
,-0.4089354,,1.3197701,-0.594697,-1.1802084
,-0.7447275,,1.7234313,-1.4397202,-2.2291749
,-1.4736607,,0.1689262,-1.8124127,-1.2028847
,-0.9465723,,0.5203395,-1.5267273,-0.6576683
,-1.9136401,,-1.0610901,-2.9089553,-3.2442195
,-1.4612029,,-0.16612366,-2.0535598,-0.9098531
,-2.0555174,,-0.59537745,-2.230746,-1.4546326
,-1.69897,,0.3253186,-0.38061768,-2.1854815
,-5.002177,,-0.55340517,-1.7303231,-2.2563183
,-3.6957083,,-0.63871014,-1.2092769,-2.735848
,-3.1010008,,-0.5597187,-1.3976494,-2.8070168
,-4.3231235,,-0.7808982,-2.6033752,-3.046906
,-4.155445,,-0.7808982,-2.6033752,-3.046906
,,-2.8761485,0.6020234,-1.3123956,-3.0004053
,,-3.49485,0.3560086,-1.520046,-3.5913491
,1.0334238,,-0.17832448,-1.2828497,-1.2230403
,-2.2218487,,1.0036292,-1.4707832,-2.320717
,,-2.4317982,0.9614713,-1.1592263,-2.5501773
,0.35538766,,-0.17832448,-1.2828497,-1.2230403
0.7242759,-2.1870866,,0.41074356,-1.9317704,-1.7754074
,-0.8803671,,0.10520364,-0.66954094,-1.7705836
,0.26717174,,-0.20349336,-0.77270967,-1.846225
-0.25181198,-2.9208188,,-0.30782077,-2.135304,-1.7342935
,-0.92081875,,-0.76755756,-1.9155537,-1.5608213
,-1.4559319,,1.2509315,-1.0526104,-2.0630255
,-1.4559319,,1.2456753,-1.0453382,-2.059712
,0.03941413,,0.018769825,0.034216627,0.61942875
,0.64836,,-0.0982454,0.6601937,0.33363843
,-0.20760831,,-0.6709186,0.56850696,0.15791672
,-1.6695862,,2.9442658,-1.529179,-1.2153201
,0.6532125,,0.5509228,0.54916954,1.2587717
,0.30103,,-0.18651173,0.99257994,1.1968054
,-0.03479828,,0.19863369,1.1047697,0.41460097
,0.63346845,,1.0298151,0.2619061,1.5734674
,-0.1904403,,0.85489535,0.1441044,0.5636411
,,-5.468521,1.1347123,-1.1787423,-3.8403652
,,-5.2596374,1.5474955,-0.6845815,-3.9155853
,-0.9262817,,1.747121,-0.50429976,-1.2163849
,,-0.5505216,0.65026766,-1.3860598,-1.2872726
,-0.90309,,1.3723998,-1.046125,-1.2310688
,-1.1522732,,1.0178741,-1.2322557,-0.8229096
,-1.3897657,,0.87262005,-1.4364747,-1.110637
,,-6.657575,0.71535546,-0.7478192,-4.2187386
,,-1.3872161,1.0795529,-0.4752012,-1.1065668
,,-1.0,0.86889714,-0.54973996,-0.30308634
,-1.4528409,,1.3566923,-1.1290134,-1.414575
,-2.0888424,-1.2020403,0.8510771,-1.1574036,-1.3844726
,-0.08288852,,2.073181,-0.07942931,-1.2920719
,-1.0777937,,-0.9491023,-1.4526511,-1.784279
,-1.4609239,,-0.16988367,-1.0217699,-1.7246978
,-2.080922,,-1.0048069,-1.7927355,-2.1657996
,-0.62543494,,-0.12878555,-1.0494698,0.4711722
,-1.4271284,,-0.29540348,-1.4934309,0.6117482
,,-2.5228786,0.70432496,-1.0655826,-1.9087286
,-0.33161408,,0.8227416,-0.86270475,0.1451894
,-0.84237057,,0.62110656,-0.27208626,1.4812354
,-0.60206,,0.27936158,-0.36650747,0.6506343
,-1.69897,,0.9123661,-1.7052382,-1.2630042
,-0.55395126,,0.7165764,-0.85691446,0.14308599
,1.0334238,,2.2113094,-0.14631045,-0.7409359
,-1.1811146,,-0.28770906,-1.4955344,-0.8124564
,-1.2732728,,-1.5899602,-1.6105597,-0.5726907
,-1.6161846,,-0.81380665,-1.9990581,-2.5308325
0.7075702,2.045323,,1.7858171,0.8015543,0.76030266
,-0.6351364,,0.8561418,0.16619454,0.8024261
,-0.38099366,,1.1678022,-0.11317292,0.12058866
,,-2.4436975,0.26837417,-1.0850576,0.108528554
,-1.49485,,0.79297876,-1.812804,-0.8037689
,-2.1307683,,0.80237097,-0.38805717,-0.52495426
,-2.6197886,,1.3060824,-1.0608333,-2.0745544
,-1.2596374,,1.852068,-0.9841725,-1.0989923
,-1.3187587,,1.6174501,-0.822629,-1.5250126
,,-2.6197886,0.41526377,-0.55938727,-1.420249
0.55022836,-2.7328281,,0.5665514,-0.50347567,0.02881527
,1.3424227,,0.15143833,0.12544663,0.20981142
,-0.9249747,,0.84480125,-0.67012334,0.59551644
,-1.5228788,,1.0905508,0.5945148,0.32760668
,-1.30103,,1.0905508,0.5945148,0.32760668
,-0.69897,,1.0905508,0.5945148,0.32760668
,0.30535138,,1.0229995,0.8228217,0.91986704
,1.610021,,1.4740953,1.0241611,1.6619858
,-1.0,,1.2470431,0.19602577,-0.5991911
,-0.85387194,,1.5907485,0.411762,0.84992397
,-0.45593196,,1.5907485,0.411762,0.84992397
,0.11394334,,1.5907485,0.411762,0.84992397
,2.1406024,,0.5629112,0.46971893,0.81438744
,3.2299838,,0.9274911,1.2179577,1.1391454
,0.2922561,,0.7037416,-0.08497715,0.25944448
,,-0.2596373,1.637366,-1.464606,-0.28687522
,-1.4089354,,-1.1555537,-1.418262,-1.423431
,-2.853872,,-0.73458976,-2.4675179,-2.6541185
,-0.8068754,,1.3303747,-0.9571345,-2.5073612
,-1.9586073,,2.3055668,-2.55292,-1.6537929
,1.2479733,,1.1427916,-0.041378394,-3.2422035
,1.593286,,1.4595546,-0.5264278,-3.1107895
,-0.08092192,,1.0450084,-0.45014417,-2.2640758
,0.9365138,,1.5678031,-0.43285877,-1.9947139
,0.0128372125,,0.93155,-0.4744994,-3.0934246
,-0.9586073,,1.9105619,-1.4311734,-3.0850909
